1Lq3ghX6yzJ7MsWXDkgIGQ,0.46534158384550151
HRt_iL_pumTN30HeQY7i0g,0.51013702666043725
UaXJFTG6AmMbuTD0DhApeA,0.36056938892136747
cykSQuOxQ7Tm0hRvplHWDA,0.46067785658660898
MGzzSfcVa31qhuAFNTVV8A,0.72009943286998612
zulCqAo_XY9wAefJ58H9Fw,0.33018365219311141
Oemedxq_KQL2aihv6nI8-A,0.84666153242815634
MeQpbhorM6vHj30McFdwSg,0.15063279884977487
3aqsxyh3V6FuUfv07oqBrQ,1.1968536793021145
uazY9otqE4yCwYQQS_RRtQ,1.5937377823323744
k1mOXRL0RtSvJ0M4NrDUhA,1.2542188051310452
ikhJ8KIu2RBcAyXe47d0Tg,1.0762044337168768
HzL0gv0xZvAI0dYrsyivTg,0.76541249198559402
kxY3xE4Gt_FiDWUAGLF-dQ,0.6019270351977235
IUIwKG8MRwE5Lu-2P_efBg,0.64184113089594486
l_ZxcjyZoFbZ2MgE9_MoOw,0.34816673052954483
SaoAuaiGhFgCaL5BSAq2OA,0.27563337579598679
ikQGXuIv1qHB9jwQ1yLTWg,0.44738596491803695
4h4PCqGPOO2-sTmeSVfjzw,0.93865772719981821
nrmFh8GojgWwOjZpVq-gpg,0.67326342412570406
xZ5iTc8cCl1X1_gJBcHfbA,0.35274897028804353
SsW1e2XHR8xzc1QJt4wYeA,0.44740297607807822
RLjW29FlSt8_pmFRkEXuqA,0.65736450364946442
dsomiBgLnVJ2A1ZXyKe_DA,0.11507662929279538
ZPewWdPPII7CiImvAt8ncg,0.27778158218230531
u1fNrWFOBHQ5tHsLxzarFQ,0.84495973414053305
Xozq8tmqLrWUA_pDeQ-fWw,1.0404310683116291
V6r0NG7s6nJewizLa0_MHQ,0.84570839867030534
lp0ZPo_Vb1sYovP_L8wIkA,0.50840103379656276
4tlgq2SpZxRF239btUqzVw,0.55099459623065794
l6xEgs7uZ6bf32VuSx1syA,0.61786827667399358
bg-JISU_L8bmR7WTQgkMrA,0.58642437571284534
wa40q2tcH-I8pwK4I5b4AQ,0.49542750316262318
cSp_oTwjLgggPCxzo78SSQ,3.1989016123821967
ZsfapogGRH7zeG17JWVvog,3.1479797796196847
