1Lq3ghX6yzJ7MsWXDkgIGQ,0.50289516298167336
HRt_iL_pumTN30HeQY7i0g,0.49114033704376814
UaXJFTG6AmMbuTD0DhApeA,0.26710043733554278
cykSQuOxQ7Tm0hRvplHWDA,0.69575909079123277
MGzzSfcVa31qhuAFNTVV8A,0.90586828210469594
zulCqAo_XY9wAefJ58H9Fw,0.61185943496239825
Oemedxq_KQL2aihv6nI8-A,0.66363856045846825
MeQpbhorM6vHj30McFdwSg,0.035264923841377582
3aqsxyh3V6FuUfv07oqBrQ,1.5689895577774622
uazY9otqE4yCwYQQS_RRtQ,1.9528408365443766
k1mOXRL0RtSvJ0M4NrDUhA,1.5592934405553684
ikhJ8KIu2RBcAyXe47d0Tg,0.97375675634632164
HzL0gv0xZvAI0dYrsyivTg,0.8771232576999215
kxY3xE4Gt_FiDWUAGLF-dQ,0.56337260935880229
IUIwKG8MRwE5Lu-2P_efBg,0.68138308796038904
l_ZxcjyZoFbZ2MgE9_MoOw,0.37382434152987409
SaoAuaiGhFgCaL5BSAq2OA,0.23949235661790924
ikQGXuIv1qHB9jwQ1yLTWg,0.46411323354287992
4h4PCqGPOO2-sTmeSVfjzw,0.72266327432258626
nrmFh8GojgWwOjZpVq-gpg,0.39128312947315003
xZ5iTc8cCl1X1_gJBcHfbA,0.28798415319488502
SsW1e2XHR8xzc1QJt4wYeA,0.7211352462534566
RLjW29FlSt8_pmFRkEXuqA,0.46154449414605625
dsomiBgLnVJ2A1ZXyKe_DA,0.13007305592456886
ZPewWdPPII7CiImvAt8ncg,0.35566197765994834
u1fNrWFOBHQ5tHsLxzarFQ,0.94159611265960264
Xozq8tmqLrWUA_pDeQ-fWw,0.93731628797816402
V6r0NG7s6nJewizLa0_MHQ,0.76626160605648774
lp0ZPo_Vb1sYovP_L8wIkA,0.64375182951722554
4tlgq2SpZxRF239btUqzVw,0.42536196594836029
l6xEgs7uZ6bf32VuSx1syA,0.77428487531862089
bg-JISU_L8bmR7WTQgkMrA,0.58153812406290784
wa40q2tcH-I8pwK4I5b4AQ,0.59151454508215751
cSp_oTwjLgggPCxzo78SSQ,2.3427375555362016
ZsfapogGRH7zeG17JWVvog,3.0198323406974623
GqTGcB60GjQv9IoI6uaoMQ,2.7344972109995851
6sZ8ORcjH_CCrlSeXfeseg,3.0321658236201268
uM7viROKuNqeamPppJbCKw,2.9989188768998107
WnuQdMtv9M7jse1wCNdviw,4.0031971360360314
QPoguuDAQfSQOIWoIbiuyg,2.5350200914984087
3t0FzZFzs9EWYU6ckBwaPA,0.93063134670566638
G9S2KYkdMmaYIa4hqfapGg,0.82610351564354723
D3HL2C5T2Rw_SNuEzWyf0Q,0.6559926868143553
H5YkuK3J1_HMHxpQHyoiDA,0.82214499865560442
tGPycHcY2cOF6JrqbDoyqw,1.6449082616072661
nkqhFQ17PhtioePViM98lA,0.49833525813476021
QshP3Uz6EtilY0aPFfSSSg,0.93402453030075283
5W2ONXDJphHTbYP6O5qcSw,0.50846655317183664
87OxKXPaHLhkIF3GWXuumQ,1.6302503149614136
DJ364jPUKZYuSVmg9PSBgA,1.2139949397587992
s64vmQScmVAca-1ovt1A7A,4.402619809984575
09IDq15sg-SJxnKFBwQZaw,3.6448385066473383
zjDtYC3fV2GUQrGYtaJJIg,7.970149666366952
FMng8uGyeO05gI0TXwcplQ,7.2220885291519981
KNWiBHHTS5UTZJQxGlHIWw,7.8562477232745476
11HWQq_oWRGldj9X_CHnHA,7.8105009472967861
-HChaSbXFryhO8lcyE9izw,11.404103193433803
MrO-78IoLhwPP2YRX-w_8g,4.8049815402226406
HTgPuoq5ioPLKflUpvHFJg,5.0816471949232316
gQoutH4trrpL3wn_e2PnmQ,9.2166482133445662
rqhvz2TCowt8YYzOwAyZ5w,7.3002633898730025
_5ZtYsQhaWoBWZBegeWcYQ,2.8864116668434017
BajaujX4a1BmzAqUMuAP0g,6.1942240826670565
IqD_ujQraQz6DbaezJCbGg,8.105970371685455
h4s1TS-D_432Aqgug2-hpw,5.3279213875916289
V19cVORaZkVKNhdtFyha1A,7.0146838265819689
8QxCsdneTcEPRMyJqrnpkg,4.668493873330811
xntQGrm39P3pWZYMfeoSkQ,6.4398706267692702
sfjOuSsSQQYZCcQuCg-I6g,8.6088079204156571
lv1OMS0EngjByQuAE-GYxw,5.6561431284920349
ZOFtIsMdht2X85p9L7zhOg,8.1278050521799177
j9LYMtbCPfxwo9nV6cazmw,5.2749201459011745
_Niw-pzGdR9eVvwbkhn8Pg,5.117915886247939
hTuHjRMaDnKqyiw2QiE43Q,6.9807325396077191
ZhxDtucj0pCj7OiGHDFGSw,5.5834212733493223
4edSMP16J5ITmt86-TND2A,4.6835038170202727
uPdorgkVSbPkQCL1B_BmCQ,5.9712503404785284
94Ei75-Jp_5WlHcN4zVpDQ,1.5900300061283947
_nzQeRrW_pvP79SlJdPZtw,1.1356299206912865
RMInE3ffU4rQIzlwbRZ8Uw,1.7699342252720296
Up66zEg2uGixXa7pk8DOwQ,2.2075655539818073
-kjkrlQvPDdSfiY2TE1PXA,3.008101337788923
IYwP5mH6B0NWfzvytgF4Qw,1.4969214160184339
eVYOk7bcX_TGSLINp6HlbA,1.4255649871454197
ljm-aBMwCmNjwwgI7OhrTQ,2.3287803951841926
VYhgoqM6DAd8dt-cvK6JVw,1.7098442697852159
ICVqCnc2Rzm7y80G2ctvgA,1.3914651906272062
MvM6BbFLgcjVDnh-qsNRCg,0.9659001555990363
ShWydSAPvDSnUznZ8mQO5g,1.3445359406223161
PQUdk98nbn9yoM4ng1jcaA,1.3634630204000793
c8gR4ZJGG1rfLHMipKpb8g,1.1922404450873572
WHVdU6usMkUhZJR3TWTaWw,0.28825084761742037
0Y-0g8KUM30dryNg8sAkSQ,0.55727597350742819
Exjou04Ep8LVqaZ0uW4-xQ,0.42536196594836029
TiABNRvbaoSBtreJLcO0lg,0.54209468871295141
9rDJAxj4UgaTva3k9UGVHw,0.42536196594836029
4n84Uv_s6iSQeILf9eq9TA,0.43909608116065746
vntTA7AkHo7jExDoudkYHA,0.51277250955122966
ptm1X6ReMEYg1Y203KXkxQ,0.4062270812407951
1y8lypoXP54LZ7tQR0BJnw,0.62905168137500755
uSbXk74uVH359v3Q9QrmKg,0.54177544339418304
W1nqZy4E6g7ypqsM7jAmUQ,0.81993743296071653
xdFxrVFpo2wXsVHUgRUNcg,0.82424145402395088
2zdLST9F0M-J6A7PHFObPg,0.50715686797375215
AM4IuhFNaAG5rewecNqoTA,0.36485422932773703
O5ggMUIb0JZhCGiW7l8jKA,0.36725303062584191
9YCzkmQDEBs0yA6HQHlxHQ,0.48824401580313026
JCCe3m0LK7dGGxO4ntoGLg,0.81993743296071653
JEcIjyF1c6ZTca2XbUIDfA,0.65460872360532729
YzePlyDaLwpoeONUNPm8uQ,1.52356514081304
diFKfWUZIDjTBTK3wyo3pg,0.65165205286936212
GNNGaGd7FiYcqSW3pojh1Q,0.72790587978857646
cEczEAmXPVYMqFJNZccoVA,0.76139800465326202
XCGZiRVrrilHrmqBCfUOBA,0.82313606632598546
_tK1OKPqojcaUTnXMgSzOg,0.43502682793062797
tCzMpwpfqPUU-eOS7Q3WPg,0.65489751387313855
