---DgD3WlOJXFnTQP6H23A,0.62010391731192405
--4hx2-Qjj40UIOsugUcmg,0.36889609773538035
--6WnJXw58_hqKuQAMMRDw,0.61147248047293234
--CAd7sMdGEBpe2g360FlA,0.89964593918195734
--GHKwUVsINFdKxULOi8Xw,0.79727246419102071
--SiejVWb0sr0Z7LwVHTFA,0.44129006732675413
--XMjR9H6LcYZ3EFQjM_PA,0.89368335291198187
--bXOgmPekG6Rf_FJZ1XHA,0.52185025409878905
--p7hFcFmHyRUw5MrWQXPg,0.25394816477530968
--uWokGf_bMRFWc61yMXig,0.88365978077364771
-00wUZWgC2VXPnRwphP85A,0.11565219167104646
-03xDn30oyqdjMwWNLnNig,0.44520571352124882
-08ALzLYeTFyRFnjmdkbyg,0.21709337338470824
-0UPrtlZvYUIZciIzCYZYQ,0.38335891325938598
-0WITWfoSz1iPS5dcLOY8w,0.84677107526610018
-0ZayRTuI7msk_LacCvFqA,0.34224808524004202
-0gotcQ5uZCqUHRhtblL7A,0.8297925489777731
-0qp5DOB3znzmNAdBpZxew,0.31753138506051037
-0rleZD30uOgu_8hWHx1Kw,0.60409980972136479
-1-1MNW0LLZ1I7zo0P6Jnw,0.54406827720401107
-1HeS64y1O47ZBJVReMjdA,1.7117958545491878
-1P1Rnpv7dOL5Bu1T24bKA,0.14892672131719187
-1RxOMkuOhw53oz_li7YXA,0.2267679565667664
-1VuV5L6dVsLbcu3JOYdUQ,0.18919726092223854
-1_aAoOXy5L8XR4NZ9KqNw,0.56078564084866778
-1bZ_Vdh_nFFw7APiJREbQ,0.41813681818584314
-1iX7A3zmIEOlnlW3JK-QA,0.29945146276860135
-1kQil4YiEdRK33G3NrGWg,0.31777996852113066
-1zKbROyIPxx7iGq1XHqMA,0.45401681397943117
-2A1b01wXiVQkHdoGQeJJg,2.529420878958927
-2Oj7NW_s3RmxDdirvBPwg,0.24108416856868597
-2OwVfOky2PwHv8mH5S52w,0.56520774066848656
-2SlQf7tNUesg4l5xSAM0w,4.0078031115331232
-3FhpZ-vgrXWSZm6lfAbcQ,0.35466649711086973
-3GXWHzVTnWmOgIuxSHXeA,0.70422948930486151
-3GlUTZqbOBo1SBXQxymIw,0.54221244080271469
-3ZFn9WRh88rdRlfj0pYGA,0.56611506745078644
-3yQieBatR2Z-ZpNe1DCOA,0.32336649401306161
-42cCcq9_4tJLV3ZfHnHaA,0.82187990277130463
-4YTdKHal3xOjTBnC4j4YA,0.30509052952525062
-4dr6kzglCz10GLd4PyMjw,0.88424405123102923
-4l0KQMvqlG7gJFz-BcrFA,1.0505656792132929
-5-ecfufXMdK5kE2LtBCGg,0.18633861804894791
-531OjA3eQOHYgXrXNkMdQ,0.48661652642176478
-5SzCW55Sb_0Q45qQOft-Q,0.54745092089674641
-5h79rxJ1KfnmXOu0rSAag,0.52442059796731733
-5imkPXZxEW5xd3J2tylNA,0.44993673094836839
-5jg1GUY-DsUQ7824Q8H1A,0.5059686746575407
-5xxe-po6bpZVTEHqV0VPw,5.3658810149632092
-60YGduh5xcmbEi6aJKJ8Q,0.37102261890100596
-68L0FdmUAaa323wjt7MMQ,0.44109181485753801
