1Lq3ghX6yzJ7MsWXDkgIGQ,1.375
cykSQuOxQ7Tm0hRvplHWDA,1.3416666666666666
zulCqAo_XY9wAefJ58H9Fw,0.875
Oemedxq_KQL2aihv6nI8-A,0.92500000000000004
MeQpbhorM6vHj30McFdwSg,0.25
3aqsxyh3V6FuUfv07oqBrQ,0.875
ikhJ8KIu2RBcAyXe47d0Tg,1.5
kxY3xE4Gt_FiDWUAGLF-dQ,1.6499999999999999
IUIwKG8MRwE5Lu-2P_efBg,0.77500000000000002
l_ZxcjyZoFbZ2MgE9_MoOw,1.2
dsomiBgLnVJ2A1ZXyKe_DA,0.40000000000000002
u1fNrWFOBHQ5tHsLxzarFQ,1.2
cSp_oTwjLgggPCxzo78SSQ,0.625
3t0FzZFzs9EWYU6ckBwaPA,2.4750000000000001
5W2ONXDJphHTbYP6O5qcSw,1.0249999999999999
87OxKXPaHLhkIF3GWXuumQ,0.91666666666666674
s64vmQScmVAca-1ovt1A7A,1.925
94Ei75-Jp_5WlHcN4zVpDQ,0.97499999999999998
WHVdU6usMkUhZJR3TWTaWw,1.5249999999999999
0Y-0g8KUM30dryNg8sAkSQ,0.82499999999999996
Exjou04Ep8LVqaZ0uW4-xQ,1.125
TiABNRvbaoSBtreJLcO0lg,1.2749999999999999
9rDJAxj4UgaTva3k9UGVHw,1.7
ptm1X6ReMEYg1Y203KXkxQ,0.42499999999999999
uSbXk74uVH359v3Q9QrmKg,1.1400000000000001
xdFxrVFpo2wXsVHUgRUNcg,0.47499999999999998
2zdLST9F0M-J6A7PHFObPg,1.0150000000000001
AM4IuhFNaAG5rewecNqoTA,0.84999999999999998
9YCzkmQDEBs0yA6HQHlxHQ,0.80999999999999994
JCCe3m0LK7dGGxO4ntoGLg,2.5
LCwybLvmf2UqCxHb1_YB5Q,0.94999999999999996
gVwukFuii6ojIx7_7PngpA,1.7375
vahco5J5-s1SJNAS67hJLw,1.5125
CeOpuUly_s75QSuHKtfxng,1.4624999999999999
bBScU4qWJ_w39Rxh4DOgAg,0.90000000000000002
AnNFjeEXycJvZh6-Kf1MXQ,1.0574999999999999
nNlPwnWcFXMkXvB7rqhgqg,0.97499999999999998
J5uYeblkLzCJUsT5XaHKDw,0.83750000000000002
f_npHQr9DblCH634th98eg,0.59999999999999998
KGPwuDMfU63w6rOX9pKtQg,0.80000000000000004
Irbw6_MVilwLDTGWzb5gkw,0.47499999999999998
vbxsk-vbWpOlpx_hzVANzQ,1.375
GGMxcqghneND0JUzgZo85A,1.45
qTNFqD9gp756NLenAZeM_w,1.1499999999999999
sGQe6moDXutDOSSK8h_1WQ,1.2
SqN9ixz36WOnVemJ7YyzWg,0.52500000000000002
SMmfXc8iP2RqqnIsjTTtzw,1.05
2Vs3p6WYYOdsmuaDLWZvYg,1.0874999999999999
hGQvktaKBoHo6pR4GcQlww,1.2250000000000001
UPKoXeQpnB2AQIjmjcz1dA,1.1000000000000001
utEXvJJ3NGp0L5q8sJLSYQ,1.715625
GuIXaoSb9G4HZIPjifPwNw,1.0249999999999999
c4qxjC2Cq41TegPPBxkhDg,1.0249999999999999
xcvHZ8Kl9BalNRh3IrwfAQ,1.125
P6p4O4dbEt8SIdn0iPXstQ,1.5
UBV4kaR2NM72Z_6AM3jjPA,0.75
6uAJYZYNO80CvfrIGqk23Q,0.625
WaBzq_40_nXY_N_VNbZZIg,0.75
Ok41F8YtnNCGt7qJtBwHZA,1.075
OZX4Ha__5qi8pdhRhSqh5Q,1.675
4dG8OgCd2UziEyr6s_FS_w,1.625
0uu2XaR8JHVW8xvYW0nnuw,1.25
8wzadaBb5Bysb27HNmJnRA,0.42499999999999999
_DidK12RLTcqN5qg8PmX_Q,1.8999999999999999
VVfQvl36r6XMst_0qp6uLg,1.29
Z1N4i5aI_at3gL_irn3ttQ,0.77500000000000002
v00pbUBzZZJBw3iJT4EZDg,0.34999999999999998
HOKC8WtJVTt4AQVgBA34EA,1.125
