---DgD3WlOJXFnTQP6H23A,3.0
--4hx2-Qjj40UIOsugUcmg,0.0
--6WnJXw58_hqKuQAMMRDw,1.0
--CAd7sMdGEBpe2g360FlA,1.0
--GHKwUVsINFdKxULOi8Xw,1.0
--SiejVWb0sr0Z7LwVHTFA,0.0
--XMjR9H6LcYZ3EFQjM_PA,0.0
--bXOgmPekG6Rf_FJZ1XHA,0.73205080756887742
--p7hFcFmHyRUw5MrWQXPg,1.0
--uWokGf_bMRFWc61yMXig,0.0
-00wUZWgC2VXPnRwphP85A,0.0
-03xDn30oyqdjMwWNLnNig,1.0
-08ALzLYeTFyRFnjmdkbyg,0.41421356237309492
-0UPrtlZvYUIZciIzCYZYQ,0.41421356237309492
-0WITWfoSz1iPS5dcLOY8w,1.0
-0ZayRTuI7msk_LacCvFqA,1.0
-0gotcQ5uZCqUHRhtblL7A,1.0
-0qp5DOB3znzmNAdBpZxew,0.41421356237309492
-0rleZD30uOgu_8hWHx1Kw,1.4494897427831779
-1-1MNW0LLZ1I7zo0P6Jnw,1.0
-1HeS64y1O47ZBJVReMjdA,1.4494897427831779
-1P1Rnpv7dOL5Bu1T24bKA,1.0
-1RxOMkuOhw53oz_li7YXA,0.41421356237309492
-1VuV5L6dVsLbcu3JOYdUQ,0.41421356237309492
-1_aAoOXy5L8XR4NZ9KqNw,0.0
-1bZ_Vdh_nFFw7APiJREbQ,0.0
-1iX7A3zmIEOlnlW3JK-QA,2.0000000000000004
-1kQil4YiEdRK33G3NrGWg,0.41421356237309492
-1zKbROyIPxx7iGq1XHqMA,1.8284271247461898
-2A1b01wXiVQkHdoGQeJJg,2.0000000000000004
-2Oj7NW_s3RmxDdirvBPwg,1.0
-2OwVfOky2PwHv8mH5S52w,1.0
-2SlQf7tNUesg4l5xSAM0w,5.0
-3FhpZ-vgrXWSZm6lfAbcQ,0.73205080756887742
-3GXWHzVTnWmOgIuxSHXeA,0.0
-3GlUTZqbOBo1SBXQxymIw,0.41421356237309492
-3ZFn9WRh88rdRlfj0pYGA,0.41421356237309492
-3yQieBatR2Z-ZpNe1DCOA,0.0
-42cCcq9_4tJLV3ZfHnHaA,1.0
-4YTdKHal3xOjTBnC4j4YA,0.73205080756887742
-4dr6kzglCz10GLd4PyMjw,1.8284271247461898
-4l0KQMvqlG7gJFz-BcrFA,1.0
-5-ecfufXMdK5kE2LtBCGg,0.41421356237309492
-531OjA3eQOHYgXrXNkMdQ,0.0
-5SzCW55Sb_0Q45qQOft-Q,6.9999999999999982
-5h79rxJ1KfnmXOu0rSAag,1.0
-5imkPXZxEW5xd3J2tylNA,1.0
-5jg1GUY-DsUQ7824Q8H1A,1.0
-5xxe-po6bpZVTEHqV0VPw,8.1651513899116797
-60YGduh5xcmbEi6aJKJ8Q,0.41421356237309492
-68L0FdmUAaa323wjt7MMQ,0.41421356237309492
-6IUqMK6TVw9mKCewcZTmg,0.41421356237309492
-6YaMVsnIXQWZLSNNX5qYw,0.0
-6dZhgFk7x_KwrbL2dXBsw,2.0000000000000004
-6j1vz25O0IsOTLAJBAt5A,0.41421356237309492
-6wDaIuE7BcpBIb0K6oqzw,1.2360679774997898
-7ZlQYQuEk6y3uxCASgbBQ,0.41421356237309492
-7avLZWFti9hMVXIUrqntQ,2.0000000000000004
-7b4qqNPASHqriUq2iRamQ,1.4494897427831779
-7dqf54E_EEBnKos01hprQ,12.0384048104053
-7kr0MxvVkloZALOsBrVfQ,3.0
-7nTItZ8JFqWyu90UCNprw,3.0
-7wUqkH1SbR5GEA3eXlZcA,0.41421356237309492
-84Lgpvy3ZcG1GbdvoBIRQ,0.73205080756887742
-8CP7v_4DelWAgh6LUgSoA,1.0
-8R3obQ-Cjt1tPXZC41gkA,0.41421356237309492
-8fjN6Ffnot0S8aQPOIGug,1.0
-8kKu5KZ-ZnW9f0rqdZ7zA,1.0
-98DlXGIrbEaVe910Da7ow,0.0
-9FfA7qzLAQ3_BQFy5bWAQ,0.0
-9VuCruxdd2Ys6I9EHYOqA,1.0
