---DgD3WlOJXFnTQP6H23A,0.41021466807967366
--4hx2-Qjj40UIOsugUcmg,0.7392620446326934
--6WnJXw58_hqKuQAMMRDw,0.47981162948166678
--CAd7sMdGEBpe2g360FlA,1.0417002146814558
--GHKwUVsINFdKxULOi8Xw,0.65455491604940441
--SiejVWb0sr0Z7LwVHTFA,0.42940381288181495
--XMjR9H6LcYZ3EFQjM_PA,0.77297428686337177
--bXOgmPekG6Rf_FJZ1XHA,0.51011839902569833
--p7hFcFmHyRUw5MrWQXPg,0.4416253663204992
--uWokGf_bMRFWc61yMXig,1.020989755716422
-00wUZWgC2VXPnRwphP85A,0.25635844009488551
-03xDn30oyqdjMwWNLnNig,0.30948315396384651
-08ALzLYeTFyRFnjmdkbyg,0.084226870301418399
-0UPrtlZvYUIZciIzCYZYQ,0.39007518560645704
-0WITWfoSz1iPS5dcLOY8w,1.2995228441790423
-0ZayRTuI7msk_LacCvFqA,0.33602492824797481
-0gotcQ5uZCqUHRhtblL7A,0.80253482798067721
-0qp5DOB3znzmNAdBpZxew,0.2322374263575997
-0rleZD30uOgu_8hWHx1Kw,0.57706609526371389
-1-1MNW0LLZ1I7zo0P6Jnw,0.41699246181485128
-1HeS64y1O47ZBJVReMjdA,1.5993003882181469
-1P1Rnpv7dOL5Bu1T24bKA,0.41977682173465158
-1RxOMkuOhw53oz_li7YXA,0.25635844009488551
-1VuV5L6dVsLbcu3JOYdUQ,0.24655533557095644
-1_aAoOXy5L8XR4NZ9KqNw,0.59819470161331756
-1bZ_Vdh_nFFw7APiJREbQ,0.56001296588836347
-1iX7A3zmIEOlnlW3JK-QA,0.45581757216443419
-1kQil4YiEdRK33G3NrGWg,0.61359415149904262
-1zKbROyIPxx7iGq1XHqMA,0.57228114984048895
-2A1b01wXiVQkHdoGQeJJg,2.479154390567444
-2Oj7NW_s3RmxDdirvBPwg,0.25856655447972265
-2OwVfOky2PwHv8mH5S52w,0.36485422932773703
-2SlQf7tNUesg4l5xSAM0w,4.7538249171470364
-3FhpZ-vgrXWSZm6lfAbcQ,0.39525458277073899
-3GXWHzVTnWmOgIuxSHXeA,0.34653163552719146
-3GlUTZqbOBo1SBXQxymIw,0.43308092726493497
-3ZFn9WRh88rdRlfj0pYGA,0.38734907430990639
-3yQieBatR2Z-ZpNe1DCOA,0.31319640757710521
-42cCcq9_4tJLV3ZfHnHaA,0.8795397195157677
-4YTdKHal3xOjTBnC4j4YA,0.57195565530338421
-4dr6kzglCz10GLd4PyMjw,0.76519135088471946
-4l0KQMvqlG7gJFz-BcrFA,1.285766986116792
-5-ecfufXMdK5kE2LtBCGg,0.27957451739248906
-531OjA3eQOHYgXrXNkMdQ,0.22153804864603299
-5SzCW55Sb_0Q45qQOft-Q,0.73058442222532638
-5h79rxJ1KfnmXOu0rSAag,0.57843652999765394
-5imkPXZxEW5xd3J2tylNA,0.71290266915526335
-5jg1GUY-DsUQ7824Q8H1A,0.54072682767781344
-5xxe-po6bpZVTEHqV0VPw,4.4159802400390875
-60YGduh5xcmbEi6aJKJ8Q,0.59022090019745121
-68L0FdmUAaa323wjt7MMQ,0.41175892323576213
-6IUqMK6TVw9mKCewcZTmg,0.62947931895075993
-6YaMVsnIXQWZLSNNX5qYw,0.34653163552719146
-6dZhgFk7x_KwrbL2dXBsw,6.9881979510469119
-6j1vz25O0IsOTLAJBAt5A,0.58124045371219446
-6wDaIuE7BcpBIb0K6oqzw,0.55557254425193658
-7ZlQYQuEk6y3uxCASgbBQ,0.75827461780567806
-7avLZWFti9hMVXIUrqntQ,0.74455516537073541
-7b4qqNPASHqriUq2iRamQ,0.45711005055545062
-7dqf54E_EEBnKos01hprQ,9.4823240082593756
-7kr0MxvVkloZALOsBrVfQ,0.50849492551679454
-7nTItZ8JFqWyu90UCNprw,0.48984569486321283
-7wUqkH1SbR5GEA3eXlZcA,0.67706885990902999
-84Lgpvy3ZcG1GbdvoBIRQ,0.80522899001130632
-8CP7v_4DelWAgh6LUgSoA,0.7392620446326934
-8R3obQ-Cjt1tPXZC41gkA,0.52035796360798714
-8fjN6Ffnot0S8aQPOIGug,1.1960934200882281
-8kKu5KZ-ZnW9f0rqdZ7zA,4.7374514133959815
-98DlXGIrbEaVe910Da7ow,0.22634335752259638
-9FfA7qzLAQ3_BQFy5bWAQ,0.39675618467538509
-9VuCruxdd2Ys6I9EHYOqA,1.2459046747137936
