---DgD3WlOJXFnTQP6H23A,0.5373017171071548
--4hx2-Qjj40UIOsugUcmg,0.73398498364885301
--6WnJXw58_hqKuQAMMRDw,0.5846458126942482
--CAd7sMdGEBpe2g360FlA,0.84867452743536931
--GHKwUVsINFdKxULOi8Xw,1.2148702505738274
--SiejVWb0sr0Z7LwVHTFA,0.59991471188067114
--XMjR9H6LcYZ3EFQjM_PA,0.65131012692280899
--bXOgmPekG6Rf_FJZ1XHA,0.59130320148440929
--p7hFcFmHyRUw5MrWQXPg,0.34508402821336115
--uWokGf_bMRFWc61yMXig,0.78341286349591011
-00wUZWgC2VXPnRwphP85A,0.25254654750147032
-03xDn30oyqdjMwWNLnNig,0.45581757216443419
-08ALzLYeTFyRFnjmdkbyg,0.15648726148221526
-0UPrtlZvYUIZciIzCYZYQ,0.28208885398681538
-0WITWfoSz1iPS5dcLOY8w,1.0718631690295033
-0ZayRTuI7msk_LacCvFqA,0.34889823392710473
-0gotcQ5uZCqUHRhtblL7A,0.99098539793136409
-0qp5DOB3znzmNAdBpZxew,0.43909608116065746
-0rleZD30uOgu_8hWHx1Kw,0.68615092465056859
-1-1MNW0LLZ1I7zo0P6Jnw,0.50980577345659173
-1HeS64y1O47ZBJVReMjdA,1.6479015374514545
-1P1Rnpv7dOL5Bu1T24bKA,0.31319640757710521
-1RxOMkuOhw53oz_li7YXA,0.39007518560645704
-1VuV5L6dVsLbcu3JOYdUQ,0.52167912025932117
-1_aAoOXy5L8XR4NZ9KqNw,0.55589464644579678
-1bZ_Vdh_nFFw7APiJREbQ,0.97882046942816081
-1iX7A3zmIEOlnlW3JK-QA,0.46124192437434064
-1kQil4YiEdRK33G3NrGWg,0.48109755228656437
-1zKbROyIPxx7iGq1XHqMA,0.67887375618054846
-2A1b01wXiVQkHdoGQeJJg,1.9358063786026105
-2Oj7NW_s3RmxDdirvBPwg,0.16992499617694157
-2OwVfOky2PwHv8mH5S52w,0.48112540985528596
-2SlQf7tNUesg4l5xSAM0w,3.5997358793328624
-3FhpZ-vgrXWSZm6lfAbcQ,0.51972853802758223
-3GXWHzVTnWmOgIuxSHXeA,0.72976548791470575
-3GlUTZqbOBo1SBXQxymIw,0.62772752484684724
-3ZFn9WRh88rdRlfj0pYGA,0.57983786979847785
-3yQieBatR2Z-ZpNe1DCOA,0.35034994616819004
-42cCcq9_4tJLV3ZfHnHaA,0.64941240775150288
-4YTdKHal3xOjTBnC4j4YA,0.5346896373134804
-4dr6kzglCz10GLd4PyMjw,1.2463697194496368
-4l0KQMvqlG7gJFz-BcrFA,1.2336838070401632
-5-ecfufXMdK5kE2LtBCGg,0.28572442658289998
-531OjA3eQOHYgXrXNkMdQ,0.26239676784537447
-5SzCW55Sb_0Q45qQOft-Q,0.27957451739248906
-5h79rxJ1KfnmXOu0rSAag,0.59677707902833532
-5imkPXZxEW5xd3J2tylNA,0.87673465457641786
-5jg1GUY-DsUQ7824Q8H1A,0.5260227922495897
-5xxe-po6bpZVTEHqV0VPw,5.2013835892504767
-60YGduh5xcmbEi6aJKJ8Q,0.4126931926749795
-68L0FdmUAaa323wjt7MMQ,0.4362738337568508
-6IUqMK6TVw9mKCewcZTmg,0.59581560192638183
-6YaMVsnIXQWZLSNNX5qYw,0.42256665286221917
-6dZhgFk7x_KwrbL2dXBsw,6.2560324215003833
-6j1vz25O0IsOTLAJBAt5A,0.77127012966429187
-6wDaIuE7BcpBIb0K6oqzw,0.41977682173465158
-7ZlQYQuEk6y3uxCASgbBQ,0.47562724712392535
-7avLZWFti9hMVXIUrqntQ,0.79818919430645718
-7b4qqNPASHqriUq2iRamQ,0.63588939471074912
-7dqf54E_EEBnKos01hprQ,8.3888747115609288
-7kr0MxvVkloZALOsBrVfQ,0.62739055176968073
-7nTItZ8JFqWyu90UCNprw,0.28572442658289998
-7wUqkH1SbR5GEA3eXlZcA,0.65265346790046275
-84Lgpvy3ZcG1GbdvoBIRQ,0.41546910462275477
-8CP7v_4DelWAgh6LUgSoA,0.72569094336580564
-8R3obQ-Cjt1tPXZC41gkA,0.35566197765994834
-8fjN6Ffnot0S8aQPOIGug,1.1839897733211777
-8kKu5KZ-ZnW9f0rqdZ7zA,5.9285087959502967
-98DlXGIrbEaVe910Da7ow,0.30294980817275508
-9FfA7qzLAQ3_BQFy5bWAQ,0.73771929320623397
-9VuCruxdd2Ys6I9EHYOqA,1.2445437828248633
-9ccU-JtwAXZH-qyZjukzw,0.71811557003373228
-A2tUfnmdhItdcU0YuDHbw,0.42940381288181495
-AQnKlSBDDzfCGNKatQbDw,0.6530873011119267
-ASCEtTKPA008Od8X9uGvQ,0.52466918722680567
-ASxIlkhAh_Lil4kSUekHw,1.6872383232150265
-AX533pp78KRO4_GGAGCXw,0.66398303917281298
-AgscQCUmBRnT_ojQyE3ug,1.2407029274413515
-BOHp2cZEjyZKX-ejn9feg,0.70654411399488826
-BXc8B8gp9V9Vdh4N1Wabw,0.58959244913948683
-BYWKnOHN_gY56F0-xu6ig,0.37141401107895411
-BYtE3DvUG0NesN2C7Ol2A,0.28320296017600932
-BmW8PQi2KRWXdhrb-ZQ6w,0.41146666010122734
-BoK9mE7kOK_f7H_4E0eYg,0.3846283092585645
-C13wX7o2S-Y8Iem8FspcA,0.44475722383295802
-C5K_Ge1WjGxJQZKZZH8gw,1.8000796137651749
-CAq3nUUaDXXILZdt25v9w,0.09682497969462589
-CDKsNbHJYj2XrSbzj1PIA,0.45014036536780355
-CErvAaBRWsRUl1BQ7DmRg,0.48501789024765496
-CGf5blvjQyVGzfpVOYpTg,1.4802983039001663
-CW6ffVj4vtAZZX1vm5oiA,0.011619440301922523
-Ch8sgkGKEAUzyNLM4PfBQ,2.1164138667525854
-Cmv_AsHMR64HKCLNRWBbQ,0.57748609640212467
-Cn1hZEMJiDhfejVpq5ssA,1.2882759554179444
-CzIJ_oY1glSZ_kTsDqBiQ,0.70368300323577415
-D1ZMmRtjA3YUnNDnkqCjg,0.71915728263537337
-D2w2XBNJeFF3C0dtzX8lA,0.78992494286707737
-DrySjonwE1pv1jvJSfz_A,0.54238498982796823
-E4Of2MFRc_Xx57Qvurv0A,0.52570687414396033
-EJtxJiEG9xW9XeQuLX0dg,0.19388523985698081
-EM7lfSOADEuyxsMOxb9XQ,0.54947718237047094
-EahUUfa91XxToQT8Ne23g,0.27957451739248906
-Em-LkWXPHLDh77vRM4gwg,0.28572442658289998
