1Lq3ghX6yzJ7MsWXDkgIGQ,0.69999999999999996
HRt_iL_pumTN30HeQY7i0g,0.76666666666666672
UaXJFTG6AmMbuTD0DhApeA,0.36666666666666664
cykSQuOxQ7Tm0hRvplHWDA,0.68333333333333335
MGzzSfcVa31qhuAFNTVV8A,0.6333333333333333
zulCqAo_XY9wAefJ58H9Fw,0.73333333333333328
Oemedxq_KQL2aihv6nI8-A,0.80000000000000004
MeQpbhorM6vHj30McFdwSg,0.10000000000000001
3aqsxyh3V6FuUfv07oqBrQ,1.6166666666666667
uazY9otqE4yCwYQQS_RRtQ,1.4333333333333333
k1mOXRL0RtSvJ0M4NrDUhA,2.7000000000000002
ikhJ8KIu2RBcAyXe47d0Tg,1.25
HzL0gv0xZvAI0dYrsyivTg,1.0166666666666666
kxY3xE4Gt_FiDWUAGLF-dQ,0.48333333333333334
IUIwKG8MRwE5Lu-2P_efBg,1.1499999999999999
l_ZxcjyZoFbZ2MgE9_MoOw,0.69999999999999996
SaoAuaiGhFgCaL5BSAq2OA,0.36666666666666664
ikQGXuIv1qHB9jwQ1yLTWg,0.96666666666666667
4h4PCqGPOO2-sTmeSVfjzw,1.2166666666666666
nrmFh8GojgWwOjZpVq-gpg,1.3166666666666667
xZ5iTc8cCl1X1_gJBcHfbA,1.1333333333333333
SsW1e2XHR8xzc1QJt4wYeA,0.8666666666666667
RLjW29FlSt8_pmFRkEXuqA,0.83333333333333337
dsomiBgLnVJ2A1ZXyKe_DA,0.16666666666666666
ZPewWdPPII7CiImvAt8ncg,0.36666666666666664
u1fNrWFOBHQ5tHsLxzarFQ,1.0333333333333334
Xozq8tmqLrWUA_pDeQ-fWw,0.96666666666666667
V6r0NG7s6nJewizLa0_MHQ,1.6333333333333333
lp0ZPo_Vb1sYovP_L8wIkA,0.55000000000000004
4tlgq2SpZxRF239btUqzVw,0.8666666666666667
l6xEgs7uZ6bf32VuSx1syA,0.94999999999999996
bg-JISU_L8bmR7WTQgkMrA,0.55000000000000004
wa40q2tcH-I8pwK4I5b4AQ,1.5
cSp_oTwjLgggPCxzo78SSQ,4.3166666666666664
ZsfapogGRH7zeG17JWVvog,4.4666666666666668
GqTGcB60GjQv9IoI6uaoMQ,3.6666666666666665
6sZ8ORcjH_CCrlSeXfeseg,4.2000000000000002
uM7viROKuNqeamPppJbCKw,3.8333333333333335
WnuQdMtv9M7jse1wCNdviw,3.5499999999999998
QPoguuDAQfSQOIWoIbiuyg,4.3166666666666664
3t0FzZFzs9EWYU6ckBwaPA,1.1499999999999999
G9S2KYkdMmaYIa4hqfapGg,1.1833333333333333
D3HL2C5T2Rw_SNuEzWyf0Q,1.3500000000000001
H5YkuK3J1_HMHxpQHyoiDA,1.4333333333333333
tGPycHcY2cOF6JrqbDoyqw,1.7833333333333334
nkqhFQ17PhtioePViM98lA,0.91666666666666663
QshP3Uz6EtilY0aPFfSSSg,1.0833333333333333
5W2ONXDJphHTbYP6O5qcSw,0.53333333333333333
87OxKXPaHLhkIF3GWXuumQ,2.1333333333333333
DJ364jPUKZYuSVmg9PSBgA,2.4666666666666668
s64vmQScmVAca-1ovt1A7A,5.8499999999999996
09IDq15sg-SJxnKFBwQZaw,3.2166666666666668
zjDtYC3fV2GUQrGYtaJJIg,8.5333333333333332
FMng8uGyeO05gI0TXwcplQ,7.1333333333333337
KNWiBHHTS5UTZJQxGlHIWw,8.75
11HWQq_oWRGldj9X_CHnHA,10.616666666666667
-HChaSbXFryhO8lcyE9izw,11.699999999999999
MrO-78IoLhwPP2YRX-w_8g,6.2333333333333334
HTgPuoq5ioPLKflUpvHFJg,6.0333333333333332
gQoutH4trrpL3wn_e2PnmQ,8.8666666666666671
rqhvz2TCowt8YYzOwAyZ5w,9.4666666666666668
_5ZtYsQhaWoBWZBegeWcYQ,2.8999999999999999
BajaujX4a1BmzAqUMuAP0g,8.6833333333333336
IqD_ujQraQz6DbaezJCbGg,10.966666666666667
h4s1TS-D_432Aqgug2-hpw,7.0499999999999998
V19cVORaZkVKNhdtFyha1A,9.2333333333333325
8QxCsdneTcEPRMyJqrnpkg,5.7333333333333334
xntQGrm39P3pWZYMfeoSkQ,6.8666666666666663
sfjOuSsSQQYZCcQuCg-I6g,8.5833333333333339
lv1OMS0EngjByQuAE-GYxw,6.9833333333333334
ZOFtIsMdht2X85p9L7zhOg,6.3833333333333337
j9LYMtbCPfxwo9nV6cazmw,6.0
_Niw-pzGdR9eVvwbkhn8Pg,6.0
hTuHjRMaDnKqyiw2QiE43Q,8.6500000000000004
ZhxDtucj0pCj7OiGHDFGSw,6.2666666666666666
4edSMP16J5ITmt86-TND2A,6.2999999999999998
uPdorgkVSbPkQCL1B_BmCQ,7.5166666666666666
94Ei75-Jp_5WlHcN4zVpDQ,1.4833333333333334
_nzQeRrW_pvP79SlJdPZtw,1.2833333333333334
RMInE3ffU4rQIzlwbRZ8Uw,2.0
Up66zEg2uGixXa7pk8DOwQ,2.1000000000000001
-kjkrlQvPDdSfiY2TE1PXA,2.9666666666666668
IYwP5mH6B0NWfzvytgF4Qw,1.6833333333333333
eVYOk7bcX_TGSLINp6HlbA,1.7666666666666666
ljm-aBMwCmNjwwgI7OhrTQ,2.8833333333333333
VYhgoqM6DAd8dt-cvK6JVw,1.8
ICVqCnc2Rzm7y80G2ctvgA,1.5833333333333333
MvM6BbFLgcjVDnh-qsNRCg,1.1166666666666667
ShWydSAPvDSnUznZ8mQO5g,2.0666666666666669
PQUdk98nbn9yoM4ng1jcaA,1.55
c8gR4ZJGG1rfLHMipKpb8g,1.5333333333333334
WHVdU6usMkUhZJR3TWTaWw,0.40000000000000002
0Y-0g8KUM30dryNg8sAkSQ,0.78333333333333333
Exjou04Ep8LVqaZ0uW4-xQ,0.45000000000000001
TiABNRvbaoSBtreJLcO0lg,0.8666666666666667
9rDJAxj4UgaTva3k9UGVHw,0.83333333333333337
4n84Uv_s6iSQeILf9eq9TA,0.40000000000000002
vntTA7AkHo7jExDoudkYHA,0.84999999999999998
ptm1X6ReMEYg1Y203KXkxQ,0.90000000000000002
1y8lypoXP54LZ7tQR0BJnw,0.8833333333333333
uSbXk74uVH359v3Q9QrmKg,0.96666666666666667
W1nqZy4E6g7ypqsM7jAmUQ,1.3333333333333333
xdFxrVFpo2wXsVHUgRUNcg,1.1333333333333333
2zdLST9F0M-J6A7PHFObPg,0.91666666666666663
AM4IuhFNaAG5rewecNqoTA,0.34999999999999998
O5ggMUIb0JZhCGiW7l8jKA,0.76666666666666672
9YCzkmQDEBs0yA6HQHlxHQ,0.53333333333333333
JCCe3m0LK7dGGxO4ntoGLg,1.0333333333333334
JEcIjyF1c6ZTca2XbUIDfA,1.75
YzePlyDaLwpoeONUNPm8uQ,1.6499999999999999
diFKfWUZIDjTBTK3wyo3pg,1.1499999999999999
GNNGaGd7FiYcqSW3pojh1Q,1.4833333333333334
cEczEAmXPVYMqFJNZccoVA,2.0833333333333335
XCGZiRVrrilHrmqBCfUOBA,2.0499999999999998
_tK1OKPqojcaUTnXMgSzOg,1.3833333333333333
tCzMpwpfqPUU-eOS7Q3WPg,1.5166666666666666
-VM_L-qA1dsaVcyTfYL99Q,0.98333333333333328
hUdFDTpj9ifEL2pISa2SNw,2.2999999999999998
7O2ZilHkP8qRHaBQX_kjiQ,1.8
X9_c5qZOf-9g3IKaDX1mCQ,1.7833333333333334
aVbcVRRlGyBwy0DqTcNf3g,1.8999999999999999
QNGqnx_R-0yfQM0qeihyzA,1.3666666666666667
I9LsjQ4SIfCPzMI14-8R1Q,1.9666666666666666
rHjrBhqVEX_8h1peE9xxmg,1.3166666666666667
g0YfasESTe8uuvDA5oblfw,1.1499999999999999
MZLNqr1WbtusuLlCVo_kiA,2.2166666666666668
lOBQJSpDeCzJ0iwmn16Lqg,0.94999999999999996
b_kfDmILEU9axGTmaMFy0g,1.7
xNvQ3kt01PZ33Q_Y-K87Qw,1.2
RlK_xV1BAttHS4HMpPP2kQ,0.80000000000000004
I48wTfOzLVE0zoUpJt-XEg,1.5
FiT7Kef7RPXg9lEBBouiOg,1.05
WmWs2-t7DVPuuHdf0770TQ,1.55
ci-1xCivRiafOCI--sbqbA,2.1000000000000001
L0m9ixQhBGo7rX4Ebkvejg,0.96666666666666667
